id,label
14366,1
279262,1
0,1
37669,1
65527,1
0,0
401183,1
262610,1
0,1
0,1
155734,1
90706,1
63194,1
345266,1
377898,1
7887,1
0,1
77873,1
368716,1
113236,1
64502,1
194645,1
105560,1
168868,1
155508,1
150885,1
11139,1
296503,1
167729,1
53251,1
62383,1
235220,1
0,0
375566,1
302876,1
251564,1
226585,1
218065,1
291954,1
390405,1
258369,1
259932,1
161364,1
141979,1
295930,1
0,1
0,1
58017,1
295728,1
0,1
270099,1
231384,1
0,1
324863,1
0,0
211097,1
174467,1
0,1
303106,1
316936,1
81221,1
290406,1
128165,1
135750,1
259535,1
8854,1
0,1
0,1
113540,1
61991,1
0,1
15342,1
354878,1
212277,1
68271,1
53458,1
367654,1
207143,1
158345,1
202275,1
267494,1
333195,1
0,0
213336,1
102902,1
28451,1
238080,1
88281,1
139421,1
0,1
95591,1
345951,1
22070,1
71521,1
304306,1
87909,1
0,1
255913,1
247735,1
196665,1
294729,1
105312,1
114952,1
243483,1
16417,1
0,1
329721,1
345299,1
212860,1
74827,1
157870,1
0,1
0,1
0,1
69709,1
0,0
232626,1
0,0
0,1
0,1
197946,1
138767,1
246803,1
198470,1
196395,1
179427,1
10058,1
10277,1
271460,1
278921,1
228314,1
44876,1
270015,1
0,1
278203,1
74799,1
401530,1
61629,1
94023,1
76277,1
0,1
32472,1
233752,1
185300,1
0,1
334840,1
169824,1
103331,1
0,1
93795,1
176049,1
106385,1
310771,1
247670,1
352053,1
373596,1
0,1
1060,1
146242,1
224861,1
324297,1
198960,1
0,1
142182,1
0,1
333458,1
191589,1
74948,1
147411,1
0,1
86801,1
0,0
69521,1
166009,1
91045,1
0,0
382619,1
377745,1
0,1
108839,1
368417,1
350376,1
12966,1
62089,1
97237,1
16929,1
394710,1
55370,1
326511,1
16794,1
141645,1
14416,1
16069,1
165586,1
68320,1
100522,1
185052,1
278901,1
0,1
254829,1
0,1
130517,1
0,1
0,0
316288,1
23136,1
96927,1
75940,1
172176,1
0,1
0,0
0,1
343977,1
0,1
0,0
28270,1
0,1
0,0
179615,1
160654,1
165102,1
221363,1
0,1
0,0
0,1
